text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
mall santa crying hysterically in photo with toddler,mall santa crying hysterically in photo with toddler,1,0.75958836,0.73734117,1,True
betsy devos richly deserved every boo she got,betsy devos richly deserved every boo she got,0,0.09538568,0.08504168,0,True
married couple only staying together for sake of u.s. divorce rate,married couple only staying together for sake of u s divorce rate,1,0.9925666,0.9917135,1,True
3-day weekend practically already over,day weekend practically already over,1,0.7078328,0.6826622,1,True
exterminator kind of surprised apartment doesn't have roaches,exterminator kind of surprised apartment doesn't have roaches,1,0.9238598,0.9153585,1,True
video shows mom kicking child out for voting for trump in mock election,video shows mom kicking child out for voting for trump in mock election,0,0.19725284,0.17832494,0,True
"john kasich is running for president, because why not",john kasich is running for president because why not,0,0.021215769,0.018680608,0,True
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0,0.01347489,0.011840918,0,True
whatsapp co-founder to leave company amid disagreements with facebook,whatsapp co founder to leave company amid disagreements with facebook,0,0.17064367,0.15372612,0,True
report: countless invasive species detained in epa black sites,report countless invasive species detained in epa black sites,1,0.9150687,0.9056625,1,True
condoleezza rice drives halfway to airport before realizing she forgot interpreter,condoleezza rice drives halfway to airport before realizing she forgot interpreter,1,0.8927546,0.8811349,1,True
author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,author of 'introduction to algebra' recalls textbook being rejected by publishers before getting accepted,1,0.98948497,0.98827296,1,True
former sorority sister speaks out about girl-on-girl hate in viral video,former sorority sister speaks out about girl on girl hate in viral video,0,0.017578084,0.015463931,0,True
over 60 dead after suicide bomber targets mourners in front of pakistan hospital,over dead after suicide bomber targets mourners in front of pakistan hospital,0,0.52345234,0.49329674,1,False
national weather service: 'don't go surfing unless you can really shred that shit',national weather service 'don't go surfing unless you can really shred that shit',1,0.5082227,0.47802886,1,True
mandatory unisex golden globes uniforms keep focus on stars' work,mandatory unisex golden globes uniforms keep focus on stars' work,1,0.71702254,0.6923218,1,True
when will we let sienna miller graduate from playing wives stuck at home?,when will we let sienna miller graduate from playing wives stuck at home,0,0.15246643,0.13701615,0,True
first family gets pet asp,first family gets pet asp,1,0.6699816,0.6430992,1,True
word origins as comics: what makes the news easy to swallow,word origins as comics what makes the news easy to swallow,0,0.47827318,0.4481677,1,False
keynote speaker enlightens entire generation with theme that world is changing,keynote speaker enlightens entire generation with theme that world is changing,1,0.52524674,0.49509943,1,True
3 top officials leave epa amid scott pruitt scandals,top officials leave epa amid scott pruitt scandals,0,0.1738839,0.1567128,0,True
stingray loves when aquarium visitors squeal and recoil after touching it,stingray loves when aquarium visitors squeal and recoil after touching it,1,0.14119503,0.12669294,0,False
"creator of 'weed shop the musical' talks cannabis, queerness and theater",creator of 'weed shop the musical' talks cannabis queerness and theater,0,0.03772668,0.033330157,0,True
the room i carry with me,the room i carry with me,0,0.022630334,0.019932594,0,True
customer service operator safely in remote location,customer service operator safely in remote location,1,0.8709602,0.85729665,1,True
dear america: a letter from a reluctant activist,dear america a letter from a reluctant activist,0,0.013424325,0.011796305,0,True
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0,0.06144815,0.054505203,0,True
johns hopkins doctors perform first successful surgery on broken thumb,johns hopkins doctors perform first successful surgery on broken thumb,1,0.32357755,0.29733723,0,False
drug-related killings surge in the philippines after duterte's election,drug related killings surge in the philippines after duterte's election,0,0.060057215,0.05325964,0,True
the fight to bring transparency to california's charter schools,the fight to bring transparency to california's charter schools,0,0.012888074,0.011323263,0,True
nation's uncles enter last stage of prep for thursday's thanksgiving debates,nation's uncles enter last stage of prep for thursday's thanksgiving debates,1,0.9894524,0.9882366,1,True
nation's pansies announce plan to slowly acclimate to pool,nation's pansies announce plan to slowly acclimate to pool,1,0.9956939,0.9952041,1,True
people are freaking out over chris pine's hilariously weird lookalike,people are freaking out over chris pine's hilariously weird lookalike,0,0.18762447,0.16940515,0,True
the politics of shame and pride,the politics of shame and pride,0,0.019601354,0.01725251,0,True
stylin' with pete king or how to dress for a world in crisis,stylin' with pete king or how to dress for a world in crisis,0,0.053560283,0.04744813,0,True
deadline for prior user to remove clothes from dryer extended 5 minutes,deadline for prior user to remove clothes from dryer extended minutes,1,0.83583385,0.81912553,1,True
d.c. authorities struggling to keep squatters out of empty state department,d c authorities struggling to keep squatters out of empty state department,1,0.9335878,0.92610925,1,True
cash-strapped npr launches 'a couple things considered',cash strapped npr launches 'a couple things considered',1,0.830751,0.8136278,1,True
teen football recruit makes bold statement about black lives at training camp,teen football recruit makes bold statement about black lives at training camp,0,0.29339698,0.26856732,0,True
diphtheria excited about possibility of new outbreak,diphtheria excited about possibility of new outbreak,1,0.76697356,0.7451986,1,True
10 eating habits linked to dying from cardiovascular disease and diabetes,eating habits linked to dying from cardiovascular disease and diabetes,0,0.20061192,0.18144183,0,True
48 syrian civilians massacred during claire danes' emmy award acceptance speech,syrian civilians massacred during claire danes' emmy award acceptance speech,1,0.23820248,0.2164997,0,False
"god almost forgot to kill dave elfman of boulder, co today",god almost forgot to kill dave elfman of boulder co today,1,0.9613468,0.95690453,1,True
sinclair takes a swipe at cnn with misleading 'fake news' video,sinclair takes a swipe at cnn with misleading 'fake news' video,0,0.044277474,0.039163247,0,True
area man afraid some woman might come out of the woodwork to hold him accountable for something,area man afraid some woman might come out of the woodwork to hold him accountable for something,1,0.99987495,0.99986184,1,True
open-minded music lover likes all kinds of metal,open minded music lover likes all kinds of metal,1,0.7638544,0.74187833,1,True
is jeb's mulligan on iraq convincing or a tar baby he can't escape?,is jeb's mulligan on iraq convincing or a tar baby he can't escape,0,0.043917585,0.038842496,0,True
check it out: deer,check it out deer,1,0.6896497,0.6636119,1,True
atlantic city votes to protect its water from chris christie,atlantic city votes to protect its water from chris christie,0,0.33268324,0.30605906,0,True
holly madison releasing memoir about life in the playboy mansion,holly madison releasing memoir about life in the playboy mansion,0,0.2200966,0.19957307,0,True
report: new york state senate leader to be arrested for corruption,report new york state senate leader to be arrested for corruption,0,0.65698636,0.6295989,1,False
bill cosby announces dates for u.s. college commencement tour,bill cosby announces dates for u s college commencement tour,1,0.41945866,0.39015388,0,False
5 ways to make your words more powerful,ways to make your words more powerful,0,0.028976234,0.025556501,0,True
"obama's record-breaking fundraising effort bankrupting npr, world wildlife fund, aclu",obama's record breaking fundraising effort bankrupting npr world wildlife fund aclu,1,0.8089294,0.7900989,1,True
kristen stewart ditches her brunette locks for a bleached 'do,kristen stewart ditches her brunette locks for a bleached 'do,0,0.04706734,0.041650876,0,True
hillary clinton scores another big union endorsement,hillary clinton scores another big union endorsement,0,0.60210395,0.5730469,1,False
what's the matter with dystopia?,what's the matter with dystopia,0,0.05406346,0.047897853,0,True
sanders campaign headquarters smashed up by gang of pinkerton union busters,sanders campaign headquarters smashed up by gang of pinkerton union busters,1,0.9575817,0.9527179,1,True
jared kushner went to iraq and couldn't have looked more out of place,jared kushner went to iraq and couldn't have looked more out of place,0,0.83309495,0.8161623,1,False
halle berry: my undying wish is to play angela davis in a biopic,halle berry my undying wish is to play angela davis in a biopic,0,0.018403282,0.016193243,0,True
patton oswalt wants you to know 'you're a f**king child' if you don't vote because you hate hillary,patton oswalt wants you to know 'you're a f king child' if you don't vote because you hate hillary,0,0.15262775,0.13716409,0,True
the end of the road,the end of the road,0,0.043987233,0.03890457,0,True
trump supporters organize their own rallies across the country,trump supporters organize their own rallies across the country,0,0.14646775,0.13151842,0,True
man sort of curious what his last straw is going to be,man sort of curious what his last straw is going to be,1,0.9359385,0.92871046,1,True
"earth day is nearly here, but our planet is worth caring about every day",earth day is nearly here but our planet is worth caring about every day,0,0.02501536,0.022044871,0,True
u.s. to arab world: 'stop hating us or suffer the consequences',u s to arab world 'stop hating us or suffer the consequences',1,0.08989454,0.08008208,0,False
eric cantor pressuring wife to try new political position,eric cantor pressuring wife to try new political position,1,0.9053352,0.89494854,1,True
earth explodes,earth explodes,1,0.5248058,0.49465635,1,True
"captor, captive have different senses of humor",captor captive have different senses of humor,1,0.6966445,0.6709305,1,True
man vows never to watch another sci-fi movie with physicist friend,man vows never to watch another sci fi movie with physicist friend,1,0.9949709,0.9943974,1,True
trump confirms all violent options on the table in venezuela,trump confirms all violent options on the table in venezuela,1,0.37058064,0.34256747,0,False
"right next door: matthew mcgorry, actor",right next door matthew mcgorry actor,0,0.7335719,0.70977074,1,False
pigeon to invoke power of flight,pigeon to invoke power of flight,1,0.62233377,0.5938052,1,True
the clinton campaign is in 'the barrel.' they have a plan to get out.,the clinton campaign is in 'the barrel ' they have a plan to get out,0,0.08435762,0.07508838,0,True
trump white house's revolving door of staff changes expected to continue in the new year,trump white house's revolving door of staff changes expected to continue in the new year,0,0.8172507,0.79905707,1,False
with friends like these: trump speaks among bigots who want lgbt people dead,with friends like these trump speaks among bigots who want lgbt people dead,0,0.07952738,0.07073803,0,True
oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,0,0.6332137,0.60501134,1,False
achieving presentation zen,achieving presentation zen,0,0.49093997,0.46077076,1,False
god starting to worry heaven may be haunted,god starting to worry heaven may be haunted,1,0.9281127,0.9200558,1,True
governor too embarrassed to say which state he leads,governor too embarrassed to say which state he leads,1,0.82447064,0.8068437,1,True
sunday meal planner: get through the week with breakfast enchiladas and more,sunday meal planner get through the week with breakfast enchiladas and more,0,0.22381681,0.20304479,0,True
dinty moore breaks long silence on terrorism with full-page ad,dinty moore breaks long silence on terrorism with full page ad,1,0.7936789,0.77372664,1,True
having awkward conversation with coworkers in alternate venue referred to as 'going out to lunch',having awkward conversation with coworkers in alternate venue referred to as 'going out to lunch',1,0.9980576,0.99784005,1,True
everyone but you attending some important meeting in other room,everyone but you attending some important meeting in other room,1,0.4947583,0.46457738,1,True
drunk pilot going to pull over onto cloud until he sobers up a little,drunk pilot going to pull over onto cloud until he sobers up a little,1,0.99849015,0.99832195,1,True
north carolina elects someone to run out for cigarettes,north carolina elects someone to run out for cigarettes,1,0.11089736,0.09909036,0,False
"migrant children, uninvited guests, and welcoming the stranger",migrant children uninvited guests and welcoming the stranger,0,0.114991255,0.1028076,0,True
"in first and only vote on trump's muslim ban, republicans fail the test",in first and only vote on trump's muslim ban republicans fail the test,0,0.0074520395,0.00653449,0,True
here's how many people in each state may not be able to afford insurance if the supreme court rules against obamacare,here's how many people in each state may not be able to afford insurance if the supreme court rules against obamacare,0,0.84488994,0.82893693,1,False
trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,1,0.19321081,0.17457777,0,False
history channel helicopter to give viewers bird's eye view of history,history channel helicopter to give viewers bird's eye view of history,1,0.39086017,0.36224252,0,False
steve bannon suggests donald trump met with russians after don jr. did,steve bannon suggests donald trump met with russians after don jr did,0,0.015868519,0.0139537165,0,True
"once the capital of nostalgia, istanbul is now the capital of anxiety and neurosis",once the capital of nostalgia istanbul is now the capital of anxiety and neurosis,0,0.0072600343,0.006365588,0,True
samuel adams apologizes for 'boston sucks' pilsner,samuel adams apologizes for 'boston sucks' pilsner,1,0.5752277,0.54562473,1,True
climate change and children: a call for action,climate change and children a call for action,0,0.012958389,0.011385284,0,True
astronomers discover previously unknown cluster of nothingness in deep space,astronomers discover previously unknown cluster of nothingness in deep space,1,0.96792746,0.96422887,1,True
kellie pickler hilariously misses the buzzer in celebrity 'family feud' fail,kellie pickler hilariously misses the buzzer in celebrity 'family feud' fail,0,0.059544403,0.052800544,0,True
michelle obama explains in no uncertain terms why she won't run for office,michelle obama explains in no uncertain terms why she won't run for office,0,0.2453043,0.22315967,0,True
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1,0.9501473,0.9444597,1,True
3 secrets for increasing your happiness,secrets for increasing your happiness,0,0.13205916,0.11834722,0,True
'toy story 4' coming to theaters in 2019,'toy story ' coming to theaters in,0,0.7744887,0.7532084,1,False
man surprised to learn high school classmate became completely different type of fuckup,man surprised to learn high school classmate became completely different type of fuckup,1,0.99815273,0.9979461,1,True
asian-american cops sue california police department over discrimination,asian american cops sue california police department over discrimination,0,0.02363589,0.020822946,0,True
how to make pumpkin treats for your dog,how to make pumpkin treats for your dog,0,0.05980782,0.053036362,0,True
the top 10 workout songs for february,the top workout songs for february,0,0.061262716,0.05433912,0,True
"in less than a year, trump has stripped back workers' ability to unionize",in less than a year trump has stripped back workers' ability to unionize,0,0.25267017,0.23007962,0,True
rape victims in u.s. made to pay part of the medical bill,rape victims in u s made to pay part of the medical bill,0,0.043019217,0.03804197,0,True
black eyed peas calls out america's racism in new video,black eyed peas calls out america's racism in new video,0,0.1428742,0.12822898,0,True
open letter to all potential mayoral candidates (a response would be nice),open letter to all potential mayoral candidates a response would be nice,0,0.38439947,0.35596383,0,True
obama readies for his big whcd night,obama readies for his big whcd night,0,0.3115653,0.28586105,0,True
courageous man overcomes woman's body language to continue hitting on her,courageous man overcomes woman's body language to continue hitting on her,1,0.9260903,0.91782165,1,True
stephen curry knew exactly what to say to craig sager last night,stephen curry knew exactly what to say to craig sager last night,0,0.5004672,0.47027546,1,False
ohio police chief: senseless killings by cops 'making us all look bad',ohio police chief senseless killings by cops 'making us all look bad',0,0.045354806,0.040123623,0,True
avoiding popular songs somehow accomplishment for local man,avoiding popular songs somehow accomplishment for local man,1,0.94559544,0.93940943,1,True
government no longer even bothering to hide halliburton favors,government no longer even bothering to hide halliburton favors,1,0.8133081,0.7948106,1,True
my michael brown and ezell ford moment,my michael brown and ezell ford moment,0,0.04227766,0.03738133,0,True
trump base celebrates president for standing up to constitution,trump base celebrates president for standing up to constitution,1,0.7603934,0.738197,1,True
albanian village bombed forward into stone age,albanian village bombed forward into stone age,1,0.7970026,0.7772898,1,True
man grateful to live in society where mattress disappears if left on sidewalk for a couple days,man grateful to live in society where mattress disappears if left on sidewalk for a couple days,1,0.99940395,0.9993389,1,True
conan makes dog audiobook service look as silly as it sounds,conan makes dog audiobook service look as silly as it sounds,0,0.56419975,0.5344241,1,False
benefits of open office not extended to ceo,benefits of open office not extended to ceo,1,0.7788899,0.75790596,1,True
row of asterisks spices up otherwise ordinary e-mail,row of asterisks spices up otherwise ordinary e mail,1,0.85345036,0.8382304,1,True
think going on a diet is harmless? think again.,think going on a diet is harmless think again,0,0.099111155,0.08841059,0,True
mexican presidential candidate calls for cutting off thieves' hands,mexican presidential candidate calls for cutting off thieves' hands,0,0.78716314,0.76674956,1,False
pot and cigarette smoking have at least one health consequence in common,pot and cigarette smoking have at least one health consequence in common,0,0.03417799,0.03017505,0,True
u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,u haul offers discount for customers who will just move back home in months after failure to make it in major city,1,0.9646738,0.9606065,1,True
"beyoncé announces $100,000 in scholarships for hbcu students",beyonc announces in scholarships for hbcu students,0,0.38584307,0.35736588,0,True
report: last time anyone actually rose to the occasion was 2002,report last time anyone actually rose to the occasion was,1,0.98022324,0.9779352,1,True
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",new app sends dating profile straight to friends coworkers to laugh at without ever connecting users to each other,1,0.9999288,0.99992144,1,True
new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,1,0.9898461,0.9886762,1,True
new star wars trailer debuts tonight as advance sales smash records,new star wars trailer debuts tonight as advance sales smash records,0,0.77715296,0.75605154,1,False
mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1,0.9994391,0.99937797,1,True
israeli forces kill at least 16 palestinian protesters along gaza border: officials,israeli forces kill at least palestinian protesters along gaza border officials,0,0.21601248,0.19576535,0,True
study finds 80 percent of facial hair being silently judged at any one time,study finds percent of facial hair being silently judged at any one time,1,0.999124,0.9990276,1,True
paul ryan is more of a con man than ever,paul ryan is more of a con man than ever,0,0.06791331,0.060300916,0,True
no clear winner in feces-throwing conflict,no clear winner in feces throwing conflict,1,0.78399605,0.76336217,1,True
woman knows exactly which knife she'd grab out of cutlery drawer in event of home invasion,woman knows exactly which knife she'd grab out of cutlery drawer in event of home invasion,1,0.9997759,0.999752,1,True
60-year-old corporate executive grotesquely forms word 'hashtag',year old corporate executive grotesquely forms word 'hashtag',1,0.89718515,0.8859953,1,True
bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,bel air homeowners association issues fine to resident with unapproved wildfire in front yard,1,0.94940615,0.9436372,1,True
"fun fall recipes, from joy bauer (video)",fun fall recipes from joy bauer video,0,0.10367143,0.092538916,0,True
that one chinese place closes,that one chinese place closes,1,0.68838716,0.6622923,1,True
blue whale found dead on northern california beach likely struck by ship,blue whale found dead on northern california beach likely struck by ship,0,0.3616776,0.3339604,0,True
kevin james announces he is not considering late-career shift towards more dramatic roles,kevin james announces he is not considering late career shift towards more dramatic roles,1,0.71489704,0.69008565,1,True
octavia spencer bought out a screening of 'hidden figures' for low-income families,octavia spencer bought out a screening of 'hidden figures' for low income families,0,0.06294117,0.05584271,0,True
kimmel brings down the house by giving trump's latest tweet a new ending,kimmel brings down the house by giving trump's latest tweet a new ending,0,0.013377282,0.011754805,0,True
10 delicious ways to cook with maple syrup,delicious ways to cook with maple syrup,0,0.16153622,0.14534427,0,True
u.s. consuls already have the tools to discriminate in visa decisions,u s consuls already have the tools to discriminate in visa decisions,0,0.1187015,0.106179826,0,True
the pope and the politics of hope,the pope and the politics of hope,0,0.009343387,0.008199209,0,True
mayo investigator is developing a screening test for endometrial cancer,mayo investigator is developing a screening test for endometrial cancer,0,0.018753717,0.016503029,0,True
watch: u.s. gets even with sensational goal,watch u s gets even with sensational goal,0,0.10936331,0.09769848,0,True
teen male vaguely unnerved by nude pantyhose rack at kmart,teen male vaguely unnerved by nude pantyhose rack at kmart,1,0.93436915,0.92697376,1,True
great barrier reef offers scuba divers chance to see beautiful diversity of ocean death,great barrier reef offers scuba divers chance to see beautiful diversity of ocean death,1,0.62718385,0.5987971,1,True
john legend sends personal message to manchester victim's family,john legend sends personal message to manchester victim's family,0,0.6441182,0.61627215,1,False
motherhood is an extreme sport,motherhood is an extreme sport,0,0.05363394,0.04751396,0,True
to the mother that told her son this...,to the mother that told her son this,0,0.05512194,0.048844066,0,True
asian-american caucus demands investigation after chinese-american scientist accused of spying,asian american caucus demands investigation after chinese american scientist accused of spying,0,0.30038983,0.27521446,0,True
"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",bonobo embarrassed after walking in on parents siblings cousins friends partner having sex,1,0.9719838,0.9687478,1,True
"inaugural parade route for donald trump doesn't violate first amendment, court rules",inaugural parade route for donald trump doesn't violate first amendment court rules,0,0.035722796,0.031548105,0,True
rapper coolio charged with felony firearm possession in los angeles,rapper coolio charged with felony firearm possession in los angeles,0,0.15717232,0.14133483,0,True
gourmet gifts for the foodie 2014,gourmet gifts for the foodie,0,0.13713393,0.122980684,0,True
cover author working on word-for-word remake of 'moby-dick',cover author working on word for word remake of 'moby dick',1,0.9799417,0.97762126,1,True
the fashion world is really trying to make crocs 'it' shoes,the fashion world is really trying to make crocs 'it' shoes,0,0.023157539,0.020399358,0,True
"if state takeover of new orleans schools worked, act scores below 16 wouldn't be embarrassing",if state takeover of new orleans schools worked act scores below wouldn't be embarrassing,0,0.5458586,0.51586187,1,False
"'he's a stockbroker,' says woman who finds that exciting",'he's a stockbroker ' says woman who finds that exciting,1,0.41770676,0.38843846,0,False
struggling lower-class still unsure how best to fuck selves with vote,struggling lower class still unsure how best to fuck selves with vote,1,0.9977031,0.997445,1,True
senate leaders warn it too early to discuss trump,senate leaders warn it too early to discuss trump,1,0.56094235,0.5311215,1,True
area man remembers less politically correct time when christmas was about honoring the glory of saturn,area man remembers less politically correct time when christmas was about honoring the glory of saturn,1,0.9996403,0.99960154,1,True
this 594-foot-high basketball shot 'for mankind' is out of this world,this foot high basketball shot 'for mankind' is out of this world,0,0.042700138,0.03775769,0,True
"in a huge breakthrough, google's ai beats a top player at the game of go",in a huge breakthrough google's ai beats a top player at the game of go,0,0.03784228,0.03343299,0,True
text message a bit curt,text message a bit curt,1,0.189993,0.17159736,0,False
trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,1,0.94897896,0.94316304,1,True
the knicks and magic played the worst quarter in nba history last night,the knicks and magic played the worst quarter in nba history last night,0,0.008174167,0.0071698925,0,True
"it unclear why thousands of loud, chanting trump supporters gathering outside arena in iowa",it unclear why thousands of loud chanting trump supporters gathering outside arena in iowa,1,0.8006182,0.78116906,1,True
area man a walking encyclopedia of everything except leading a normal life,area man a walking encyclopedia of everything except leading a normal life,1,0.9943685,0.993725,1,True
nursing home patient glad she's going home tomorrow every day,nursing home patient glad she's going home tomorrow every day,1,0.92794156,0.91986674,1,True
dick pulled back out again,dick pulled back out again,1,0.54787695,0.51790047,1,True
meek coworker taken down a notch,meek coworker taken down a notch,1,0.63174725,0.6034992,1,True
"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",diabetic gout ridden kim jong un by far healthiest person in north korea,1,0.9533986,0.9480698,1,True
"this earth day, i stand for science",this earth day i stand for science,0,0.08273134,0.073623054,0,True
steel drum knows it has so much more to offer than tropical vibes,steel drum knows it has so much more to offer than tropical vibes,1,0.86495745,0.8507517,1,True
israel builds new settlement to host palestinian peace talks,israel builds new settlement to host palestinian peace talks,1,0.20548473,0.18596794,0,False
celebrity 'caught' smoking,celebrity 'caught' smoking,1,0.61237705,0.5835758,1,True
astronomers just going to go ahead and say dark matter nitrogen,astronomers just going to go ahead and say dark matter nitrogen,1,0.09924412,0.08853092,0,False
nation's conservationists warn there only 8 trillion rats left,nation's conservationists warn there only trillion rats left,1,0.98385084,0.9819833,1,True
the 9/11 flag from ground zero is missing,the flag from ground zero is missing,0,0.060007457,0.0532151,0,True
weary nation says one or two more divisive issues should finish it off,weary nation says one or two more divisive issues should finish it off,1,0.9452971,0.9390786,1,True
free-range chicken makes it to bolivia,free range chicken makes it to bolivia,1,0.6961982,0.6704632,1,True
man votes early to get week bragging about it out of way,man votes early to get week bragging about it out of way,1,0.975315,0.972461,1,True
kanye west talks about getting liposuction and battling an opioid addiction,kanye west talks about getting liposuction and battling an opioid addiction,0,0.034323514,0.030304369,0,True
changing the human narrative,changing the human narrative,0,0.25710443,0.2342514,0,True
funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat,funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat,1,0.99661785,0.99623483,1,True
even trump voters hate this bill he just signed,even trump voters hate this bill he just signed,0,0.1125812,0.1006188,0,True
congress might actually pass a permanent 9/11 bill,congress might actually pass a permanent bill,0,0.23187782,0.21057837,0,True
skip bayless's tweet about gordon hayward's injury stirs outrage,skip bayless's tweet about gordon hayward's injury stirs outrage,0,0.1511627,0.13582057,0,True
delta pilot refuses to land until gun control legislation passed,delta pilot refuses to land until gun control legislation passed,1,0.8718344,0.85825056,1,True
you are where you eat,you are where you eat,0,0.1505803,0.13528661,0,True
anthropomorphologists find earliest known evidence of banana walking upright,anthropomorphologists find earliest known evidence of banana walking upright,1,0.84995997,0.83443886,1,True
the bitcoin hoax,the bitcoin hoax,0,0.13774809,0.12354185,0,True
"heroin deaths are surging, but deadliest drugs still come in pill bottles",heroin deaths are surging but deadliest drugs still come in pill bottles,0,0.4080087,0.37895572,0,True
"yes, bud weisser was arrested for trespassing at budweiser brewery",yes bud weisser was arrested for trespassing at budweiser brewery,0,0.08199888,0.072963305,0,True
these 13 celebs recite 'hotline bling' almost as well as drake,these celebs recite 'hotline bling' almost as well as drake,0,0.110644765,0.09886115,0,True
why happy hours may soon replace early bird specials,why happy hours may soon replace early bird specials,0,0.062325828,0.055291396,0,True
huffpollster: president trump's base is sticking with him,huffpollster president trump's base is sticking with him,0,0.029826896,0.026311265,0,True
black parkland students want peers to 'share the mic',black parkland students want peers to 'share the mic',0,0.032085486,0.028316244,0,True
only adult left in trump administration named 'mad dog',only adult left in trump administration named 'mad dog',1,0.89132684,0.87956965,1,True
only nba nerds will catch the joke in this nba 2k16 trailer,only nba nerds will catch the joke in this nba k trailer,0,0.05329151,0.04720795,0,True
insect with limitless flying space rockets straight for man's pupil,insect with limitless flying space rockets straight for man's pupil,1,0.9200668,0.91117287,1,True
being looked at vs. being seen: a look at transparent director silas howard's new documentary film,being looked at vs being seen a look at transparent director silas howard's new documentary film,0,0.4169397,0.38768768,0,True
quiet guy mistaken for nice guy,quiet guy mistaken for nice guy,1,0.9084339,0.8983569,1,True
jeff ross asked selena gomez for advice on roasting justin bieber,jeff ross asked selena gomez for advice on roasting justin bieber,0,0.41503778,0.38582653,0,True
has the eu really solved its refugee crisis?,has the eu really solved its refugee crisis,0,0.03221539,0.028431604,0,True
"kaia gerber, cindy crawford's daughter, lands major fashion campaign",kaia gerber cindy crawford's daughter lands major fashion campaign,0,0.40562856,0.3766319,0,True
"hey, donald trump, 'i apologize if anyone was offended' is not an actual apology",hey donald trump 'i apologize if anyone was offended' is not an actual apology,0,0.020034712,0.01763577,0,True
20 ways to find your life purpose,ways to find your life purpose,0,0.11500552,0.10282054,0,True
10th-grade prodigy studying mathematics at 10th-grade level,th grade prodigy studying mathematics at th grade level,1,0.9478104,0.9418664,1,True
bush defends deny-side economics,bush defends deny side economics,1,0.7547582,0.73220956,1,True
house haunted by elks club members,house haunted by elks club members,1,0.77405477,0.75274557,1,True
9-month old shot by father cleaning illegal gun,month old shot by father cleaning illegal gun,0,0.8842443,0.8718125,1,False
family tells ailing mandela racism over,family tells ailing mandela racism over,1,0.4646559,0.43466213,0,False
"run, ted cruz, run! hillary clinton and the democrats need you",run ted cruz run hillary clinton and the democrats need you,0,0.01088742,0.009559396,0,True
melania trump responds to charlottesville clashes before president does,melania trump responds to charlottesville clashes before president does,0,0.054359928,0.04816284,0,True
man with dream to open liquor store achieves dream,man with dream to open liquor store achieves dream,1,0.9527019,0.9472961,1,True
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1,0.9997227,0.99969304,1,True
"great, donald trump threatened to default on the national debt",great donald trump threatened to default on the national debt,0,0.010895295,0.009566337,0,True
woman who shrugged out of boss's shoulder rub taking no shit today,woman who shrugged out of boss's shoulder rub taking no shit today,1,0.9874869,0.9860422,1,True
manager of combination taco bell/kfc secretly considers it mostly a taco bell,manager of combination taco bell kfc secretly considers it mostly a taco bell,1,0.94225144,0.93570226,1,True
trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',trump orders all flags to half staff in honor of american killed on episode of 'blue bloods',1,0.9890505,0.9877879,1,True
u.n. secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech,u n secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech,1,0.979384,0.976999,1,True
hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1,0.80643463,0.7874166,1,True
347 locals identify slain prostitute,locals identify slain prostitute,1,0.58413756,0.55469584,1,True
old hollywood portraits capture stars in candid moments between takes,old hollywood portraits capture stars in candid moments between takes,0,0.74406564,0.7208708,1,False
study proves exactly how gross bathroom hand dryers really are,study proves exactly how gross bathroom hand dryers really are,0,0.86858195,0.85470253,1,False
new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,1,0.99951863,0.99946636,1,True
