headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
arianna huffington urges gop voters to 'trexit' and dump trump,arianna huffington urges gop voters to 'trexit' and dump trump,0,0.06635137,0,True
are made-from-scratch ice cream shops on the rise? we hope so,are made from scratch ice cream shops on the rise we hope so,0,0.033561178,0,True
'waitress' star finds strength in the female narrative on broadway,'waitress' star finds strength in the female narrative on broadway,0,0.2088939,0,True
at least 23 ethical issues are dogging epa administrator scott pruitt,at least ethical issues are dogging epa administrator scott pruitt,0,0.55032223,0,True
doctor has troubling amount of available appointment slots,doctor has troubling amount of available appointment slots,1,0.9118107,1,True
the clintons' arkansas network comes to new hampshire,the clintons' arkansas network comes to new hampshire,0,0.05952222,0,True
5 questions i wish younger people would stop asking me,questions i wish younger people would stop asking me,0,0.031784866,0,True
new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,1,0.99742675,1,True
fox voluntarily removes reality from programming,fox voluntarily removes reality from programming,1,0.52071476,0,False
"huffpollster: sorry bernie fans, a sanders comeback is unlikely",huffpollster sorry bernie fans a sanders comeback is unlikely,0,0.005282354,0,True
warren's mortgage reforms divide progressives,warren's mortgage reforms divide progressives,0,0.09406788,0,True
last few republican senators form roman tortoise,last few republican senators form roman tortoise,1,0.9512147,1,True
busy romney sorry he missed nation's piano recital,busy romney sorry he missed nation's piano recital,1,0.9934595,1,True
proof that men and women can just be best friends,proof that men and women can just be best friends,0,0.0474754,0,True
this tiny florida island village is pulling together in irma's aftermath,this tiny florida island village is pulling together in irma's aftermath,0,0.0354765,0,True
'despacito' played on 2 calculators adds up to something special,'despacito' played on calculators adds up to something special,0,0.8576372,1,False
a christian apology to jewish people at passover and easter,a christian apology to jewish people at passover and easter,0,0.05819549,0,True
amazon reaches 1 trillion labor violations,amazon reaches trillion labor violations,1,0.31794125,0,False
"vegetarian begins sad, private routine of scanning menu for little green v's",vegetarian begins sad private routine of scanning menu for little green v's,1,0.98732245,1,True
donald trump says hollywood pulled 'the race card' with criticism at oscars,donald trump says hollywood pulled 'the race card' with criticism at oscars,0,0.003058051,0,True
reporters comb new orleans for heartwarming story,reporters comb new orleans for heartwarming story,1,0.4977225,0,False
the gop's stockholm syndrome,the gop's stockholm syndrome,0,0.014083628,0,True
3 libertarians fuel $7 million super pac in philadelphia's mayoral democratic primary,libertarians fuel million super pac in philadelphia's mayoral democratic primary,0,0.1211662,0,True
islamic awakening inspires man to defect from isis,islamic awakening inspires man to defect from isis,1,0.889504,1,True
53-inch child thrown from roller coaster regrets nothing,inch child thrown from roller coaster regrets nothing,1,0.9604207,1,True
woman relieved soulmate turned out to be in same socioeconomic bracket,woman relieved soulmate turned out to be in same socioeconomic bracket,1,0.9265275,1,True
how to give yourself a pep talk in 3 easy steps,how to give yourself a pep talk in easy steps,0,0.01534535,0,True
randy and erika jackson split after 18 years of marriage,randy and erika jackson split after years of marriage,0,0.06648488,0,True
guy fieri eating to johnny cash's 'hurt' fills us with feelings,guy fieri eating to johnny cash's 'hurt' fills us with feelings,0,0.96134996,1,False
gay marriage opponents warn supreme court ruling could put nation on slippery slope to rationality,gay marriage opponents warn supreme court ruling could put nation on slippery slope to rationality,1,0.968783,1,True
grown man who owns bane action figure has love to give,grown man who owns bane action figure has love to give,1,0.6331429,1,True
uber escalates war with regulators over self-driving cars,uber escalates war with regulators over self driving cars,0,0.42676932,0,True
"maintaining neutrality in the new york times, from jill abramson (video)",maintaining neutrality in the new york times from jill abramson video,0,0.05095186,0,True
illegal activity moved 32 feet from shore,illegal activity moved feet from shore,1,0.8632703,1,True
asshole from plane greeted at baggage claim by whole family,asshole from plane greeted at baggage claim by whole family,1,0.93347895,1,True
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0,0.058473874,0,True
guard in video game under strict orders to repeatedly pace same stretch of hallway,guard in video game under strict orders to repeatedly pace same stretch of hallway,1,0.96098286,1,True
the mind of the mass murderer,the mind of the mass murderer,0,0.021898603,0,True
army veteran faces 120-year sentence for firing 2 shots into air,army veteran faces year sentence for firing shots into air,0,0.48237783,0,True
25 heartwarming holiday proposals that are worthy of a champagne toast,heartwarming holiday proposals that are worthy of a champagne toast,0,0.015445436,0,True
woodpecker having difficulty remembering tree where he got the really good bugs that one time,woodpecker having difficulty remembering tree where he got the really good bugs that one time,1,0.8870182,1,True
these radically colorful photographs will brighten your day,these radically colorful photographs will brighten your day,0,0.0038688288,0,True
paris vows to rebuild notre dame despite cosmic absurdity of seeking inherent meaning in fleeting creations of man,paris vows to rebuild notre dame despite cosmic absurdity of seeking inherent meaning in fleeting creations of man,1,0.97187793,1,True
colbert: fbi is so far up trump 'they're reading his emails with a proctoscope',colbert fbi is so far up trump 'they're reading his emails with a proctoscope',0,0.010838239,0,True
texas governor legalizes previously banned wrestling move,texas governor legalizes previously banned wrestling move,1,0.31554586,0,False
nasa announces plan to replace voyager record with streaming service that aliens can browse from any device,nasa announces plan to replace voyager record with streaming service that aliens can browse from any device,1,0.98707175,1,True
"civil rights groups sue missouri, saying it's failing to automatically update voter records",civil rights groups sue missouri saying it's failing to automatically update voter records,0,0.08753432,0,True
photographer assumes endless identities in her mother's clothes,photographer assumes endless identities in her mother's clothes,0,0.21679293,0,True
mom wants to know if the people who live in your apartment building are nice,mom wants to know if the people who live in your apartment building are nice,1,0.7041959,1,True
these dogs dressed as dads totally brighten our day,these dogs dressed as dads totally brighten our day,0,0.006966757,0,True
nude model suspects she's posing for civics class,nude model suspects she's posing for civics class,1,0.7728516,1,True
1/5 of u.s. adults live in or near poverty,of u s adults live in or near poverty,0,0.19661935,0,True
area dad informs busboy he's ready to order,area dad informs busboy he's ready to order,1,0.98979217,1,True
"huffpost rise morning newsbrief, october 20",huffpost rise morning newsbrief october,0,0.032674722,0,True
"car crashes straight through restaurant window, injuring 4",car crashes straight through restaurant window injuring,0,0.9458899,1,False
parody movie script one crotch-hitting joke short of being greenlit,parody movie script one crotch hitting joke short of being greenlit,1,0.81348985,1,True
republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,1,0.646819,1,True
alcoholic parent easy to shop for,alcoholic parent easy to shop for,1,0.79971206,1,True
man anxiously scanning bar's reaction to jukebox selection,man anxiously scanning bar's reaction to jukebox selection,1,0.86625767,1,True
"trump, in oval office, signs first executive order on obamacare",trump in oval office signs first executive order on obamacare,0,0.59302735,1,False
obama caught trying to jump white house fence,obama caught trying to jump white house fence,1,0.732579,1,True
watch: underreported story -- reuniting families with remains of dead migrants,watch underreported story reuniting families with remains of dead migrants,0,0.030363083,0,True
"woman jumps into suv and stabs denver fire chief, police say",woman jumps into suv and stabs denver fire chief police say,0,0.43013644,0,True
alan keyes admits: 'i just enjoy campaigning',alan keyes admits 'i just enjoy campaigning',1,0.9513442,1,True
"bernie sanders draws more than 20,000 people at boston rally",bernie sanders draws more than people at boston rally,0,0.044643622,0,True
tony robbins apologizes amid backlash over me too comments,tony robbins apologizes amid backlash over me too comments,0,0.055126764,0,True
how caitlyn jenner is helping me be a better me,how caitlyn jenner is helping me be a better me,0,0.00066592987,0,True
shower caddy coated in dazzling multicolor array of various soap films,shower caddy coated in dazzling multicolor array of various soap films,1,0.9307993,1,True
how racism reared its ugly head after #missuniverse2015,how racism reared its ugly head after #missuniverse,0,0.03440881,0,True
i donated my eggs so i could travel the world,i donated my eggs so i could travel the world,0,0.0040772357,0,True
justice department sues to block at&t's merger with time warner,justice department sues to block at t's merger with time warner,0,0.7348838,1,False
nation's lower class still waiting for first mention by either presidential candidate,nation's lower class still waiting for first mention by either presidential candidate,1,0.9966246,1,True
barack obama 'singing' 'all i want for christmas' is a gift,barack obama 'singing' 'all i want for christmas' is a gift,0,0.024252309,0,True
harvey spawns tornadoes that devastate homes outside houston,harvey spawns tornadoes that devastate homes outside houston,0,0.051395603,0,True
thursday's morning email: government shutdown threat looms over border wall faceoff,thursday's morning email government shutdown threat looms over border wall faceoff,0,0.020261584,0,True
new stapler makes all other staplers look like worthless shit,new stapler makes all other staplers look like worthless shit,1,0.9807743,1,True
russian nuclear submarine catches fire in shipyard,russian nuclear submarine catches fire in shipyard,0,0.2108786,0,True
disney still throwing word 'classic' around like so much confetti,disney still throwing word 'classic' around like so much confetti,1,0.95476896,1,True
the wack donald's project,the wack donald's project,0,0.04082809,0,True
parkland deputy who didn't engage school shooter told other officers to stay away,parkland deputy who didn't engage school shooter told other officers to stay away,0,0.2316157,0,True
barber just latest in string of humans to feign interest in what area man says,barber just latest in string of humans to feign interest in what area man says,1,0.9961666,1,True
trump's paid parental leave plan is a non-starter,trump's paid parental leave plan is a non starter,0,0.002132019,0,True
13 babies pose underwater for magical photo series,babies pose underwater for magical photo series,0,0.08027838,0,True
"bloody, detached hand of bears' player still in julius peppers' facemask",bloody detached hand of bears' player still in julius peppers' facemask,1,0.8722257,1,True
nation happily reassured that exxonmobil made profits of $44.9 billion in 2012,nation happily reassured that exxonmobil made profits of billion in,1,0.9475943,1,True
resigning house leader cantor reflects on all the accomplishments he thwarted,resigning house leader cantor reflects on all the accomplishments he thwarted,1,0.53298795,0,False
here's why french queer activists hung a banner against french president macron,here's why french queer activists hung a banner against french president macron,0,0.0011245967,0,True
this no-brainer trick chills wine really quickly,this no brainer trick chills wine really quickly,0,0.120416485,0,True
'game of thrones' running out of unkempt old men to cast,'game of thrones' running out of unkempt old men to cast,1,0.87571394,1,True
china on track to develop indian railways as xi heads to south asia,china on track to develop indian railways as xi heads to south asia,0,0.45179164,0,True
"stan lee, creator of beloved marvel character stan lee, dead at 95",stan lee creator of beloved marvel character stan lee dead at,1,0.8988687,1,True
sanders beats all top republican candidates in latest poll,sanders beats all top republican candidates in latest poll,0,0.4828042,0,True
foot-long hoagie used as ruler,foot long hoagie used as ruler,1,0.9002956,1,True
petulant 12-year-old refuses to brown the ground chuck,petulant year old refuses to brown the ground chuck,1,0.70629853,1,True
will greater israel transform into greater palestine?,will greater israel transform into greater palestine,0,0.3595775,0,True
revlon releases new functionless translucent gel for women who don't need makeup,revlon releases new functionless translucent gel for women who don't need makeup,1,0.8052261,1,True
yak chews thoughtfully,yak chews thoughtfully,1,0.61265063,1,True
cnn releases photos of 3 obese mexican women suspected in boston bombing,cnn releases photos of obese mexican women suspected in boston bombing,1,0.6741776,1,True
ventriloquist dummy crosses line in suggesting partner is actual dummy,ventriloquist dummy crosses line in suggesting partner is actual dummy,1,0.7543433,1,True
why is it called a 'cesarean section' anyway?,why is it called a 'cesarean section' anyway,0,0.0038392765,0,True
gorillagram employee shot by white house security,gorillagram employee shot by white house security,1,0.85380083,1,True
area man perfectly content with role as another cog in the wheel,area man perfectly content with role as another cog in the wheel,1,0.98829955,1,True
man with backed-up shower drain enjoys luxurious foot soak,man with backed up shower drain enjoys luxurious foot soak,1,0.9788767,1,True
the fastest-shrinking cities in america,the fastest shrinking cities in america,0,0.013481796,0,True
british empire to be reduced to 8 acres around buckingham palace by 2050,british empire to be reduced to acres around buckingham palace by,1,0.90315986,1,True
women step up to share their abortion stories as congress moves against their rights,women step up to share their abortion stories as congress moves against their rights,0,0.05548632,0,True
tronc is keeping ross levinsohn aboard after probe into 'frat house' behavior,tronc is keeping ross levinsohn aboard after probe into 'frat house' behavior,0,0.21053928,0,True
price-gouging pharma ceo takes over cancer company,price gouging pharma ceo takes over cancer company,0,0.6699648,1,False
nation still outraged 1933 best picture went to 'cavalcade' instead of 'lady for a day',nation still outraged best picture went to 'cavalcade' instead of 'lady for a day',1,0.9855412,1,True
meryl streep and tom hanks have too much fun playing each other's characters,meryl streep and tom hanks have too much fun playing each other's characters,0,0.59447336,1,False
donut shop gets weird after 11 a.m.,donut shop gets weird after a m,1,0.56710887,0,False
oscars committee announces plan to shorten ceremony to single-millisecond flash of blinding white light,oscars committee announces plan to shorten ceremony to single millisecond flash of blinding white light,1,0.97728556,1,True
ernest belamide's gps guide on managing stress,ernest belamide's gps guide on managing stress,0,0.04842375,0,True
"joe biden on beau: 'he said it was my obligation to run, my duty'",joe biden on beau 'he said it was my obligation to run my duty',0,0.20196383,0,True
"chita rivera promises 'strength,' style and surprises at carnegie hall",chita rivera promises 'strength ' style and surprises at carnegie hall,0,0.46485937,0,True
4 ways the drug war harms national security,ways the drug war harms national security,0,0.018135823,0,True
16 dinnertime struggles all parents have with their kids,dinnertime struggles all parents have with their kids,0,0.30121487,0,True
meatless monday: the seed of something great -- seed food and wine festival,meatless monday the seed of something great seed food and wine festival,0,0.039218612,0,True
bill moyers' departure from tv leaves a huge hole,bill moyers' departure from tv leaves a huge hole,0,0.40666735,0,True
sessions launches team trump's russia counteroffensive,sessions launches team trump's russia counteroffensive,0,0.18463059,0,True
how not to defend the humanities,how not to defend the humanities,0,0.059564527,0,True
"our homes, ourselves and creating the perfect stress-free environment",our homes ourselves and creating the perfect stress free environment,0,0.003959149,0,True
clinton promises to enact agenda whether or not she elected,clinton promises to enact agenda whether or not she elected,1,0.92664015,1,True
brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0,0.6125957,1,False
clinton's sight restored,clinton's sight restored,1,0.6473571,1,True
"'en passant,' whispers mueller as he knocks another pawn off chessboard in shadowy, dimly lit office",'en passant ' whispers mueller as he knocks another pawn off chessboard in shadowy dimly lit office,1,0.9844327,1,True
personal philosophy stolen from martin luther king jr.,personal philosophy stolen from martin luther king jr,1,0.5915922,1,True
kate hudson shows off her pipes with cover of prince's 'nothing compares 2 u',kate hudson shows off her pipes with cover of prince's 'nothing compares u',0,0.5185232,0,True
"vice gearing up for nightly hbo show with new hires, moves",vice gearing up for nightly hbo show with new hires moves,0,0.8081265,1,False
defiant sarah huckabee sanders claims she doesn't know where voice comes from when she opens mouth,defiant sarah huckabee sanders claims she doesn't know where voice comes from when she opens mouth,1,0.95002586,1,True
biologists still uncertain about evolutionary function of ugly people,biologists still uncertain about evolutionary function of ugly people,1,0.91476345,1,True
father of parkland victim creates powerful mural honoring son and 16 others killed,father of parkland victim creates powerful mural honoring son and others killed,0,0.25240585,0,True
here are your 2017 emmy award winners,here are your emmy award winners,0,0.02244164,0,True
"a-sides with jon chattman: ryan shaw shows some ""real love""; animal years lift some spirits",a sides with jon chattman ryan shaw shows some real love animal years lift some spirits,0,0.060780756,0,True
ho ho no -- 5 reasons there's no santa in our christmas,ho ho no reasons there's no santa in our christmas,0,0.08709728,0,True
chuck schumer warns trump not to ruin budget talks by getting involved,chuck schumer warns trump not to ruin budget talks by getting involved,0,0.47337568,0,True
trump adds volatility to a long history of north korean threats,trump adds volatility to a long history of north korean threats,0,0.3569114,0,True
cnn anchor interviews al jazeera anchor who interviewed libyan rebels,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,1,0.30604446,0,False
iran will be the first beneficiary from trump's policies in syria,iran will be the first beneficiary from trump's policies in syria,0,0.019628158,0,True
study finds majority of u.s. currency has touched financial executive's nude body,study finds majority of u s currency has touched financial executive's nude body,1,0.98692733,1,True
authorities praise twitter users' rapid response to virginia shooting,authorities praise twitter users' rapid response to virginia shooting,1,0.4375293,0,False
batboy who died in tragic accident remembered,batboy who died in tragic accident remembered,0,0.711123,1,False
30-year-old nes still wasting life playing video games,year old nes still wasting life playing video games,1,0.87954956,1,True
archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,1,0.9559709,1,True
new vh1 show canceled for not being pathetic enough,new vh show canceled for not being pathetic enough,1,0.96865547,1,True
'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,0,0.47969642,0,True
chris christie distances himself from struggling trump campaign,chris christie distances himself from struggling trump campaign,0,0.14869332,0,True
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0,0.0916141,0,True
negro week at the 1939–1940 new york world's fair,negro week at the new york world's fair,0,0.13399929,0,True
woman mentions participation in cancer walk to cancer patient,woman mentions participation in cancer walk to cancer patient,1,0.7811776,1,True
mortgage market collapse threatens nation's banner ad industry,mortgage market collapse threatens nation's banner ad industry,1,0.97072625,1,True
church masses going wild over catchy new gregorian chant,church masses going wild over catchy new gregorian chant,1,0.8933181,1,True
5 foolproof muffins to kick off baking season,foolproof muffins to kick off baking season,0,0.668781,1,False
first draft of paper inadvertently becomes final draft,first draft of paper inadvertently becomes final draft,1,0.85523665,1,True
cryptic new laundry room rule hints at tale of bizarre infraction,cryptic new laundry room rule hints at tale of bizarre infraction,1,0.73853767,1,True
papa john's now offering 3-day home delivery,papa john's now offering day home delivery,1,0.90458655,1,True
man looks on helplessly as variants of his nickname evolve and multiply at breakneck speed,man looks on helplessly as variants of his nickname evolve and multiply at breakneck speed,1,0.8660894,1,True
3 simple ways to relieve holiday tension with tai chi,simple ways to relieve holiday tension with tai chi,0,0.038515475,0,True
former mugabe deputy to be sworn in as president,former mugabe deputy to be sworn in as president,0,0.21885687,0,True
john kelly loses seat on naacp board of directors,john kelly loses seat on naacp board of directors,1,0.68007207,1,True
arizona republicans want to prosecute protesters the same way they do terrorists,arizona republicans want to prosecute protesters the same way they do terrorists,0,0.09149599,0,True
toddler scientists finally determine number of peas that fit into ear canal,toddler scientists finally determine number of peas that fit into ear canal,1,0.98198867,1,True
kim davis supporters: deputy clerks who issued gay marriage licenses should be fired,kim davis supporters deputy clerks who issued gay marriage licenses should be fired,0,0.072428204,0,True
carbon-monoxide detector with snooze button recalled,carbon monoxide detector with snooze button recalled,1,0.5081489,0,False
why top talent is passing your company by,why top talent is passing your company by,0,0.004243803,0,True
party host proudly informs guests they're eating shark,party host proudly informs guests they're eating shark,1,0.8551238,1,True
new law to forgive student debt for college graduates once all their dreams shattered,new law to forgive student debt for college graduates once all their dreams shattered,1,0.7701299,1,True
newly sworn-in north korean official wondering how he'll eventually be executed,newly sworn in north korean official wondering how he'll eventually be executed,1,0.8503746,1,True
"3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",dozen chemical emotional responses activated by phrase 'pigs in a blanket',1,0.5692693,0,False
bush orders iraq to disarm before start of war,bush orders iraq to disarm before start of war,1,0.95476085,1,True
israeli ambassador ron dermer pokes fun at critics with super bowl prediction,israeli ambassador ron dermer pokes fun at critics with super bowl prediction,0,0.6078702,1,False
pope francis rides into st. peter's square on giant glowing lamb for easter mass,pope francis rides into st peter's square on giant glowing lamb for easter mass,1,0.92990327,1,True
raid on nacho-supremacist compound uncovers guacamole-making materials,raid on nacho supremacist compound uncovers guacamole making materials,1,0.7993709,1,True
logging industry announces that they just can't fucking get enough of logs,logging industry announces that they just can't fucking get enough of logs,1,0.99778163,1,True
aging airliner flies out to sea to die,aging airliner flies out to sea to die,1,0.55525494,0,False
taylor swift inspires 200 million fans to register to vote in tennessee,taylor swift inspires million fans to register to vote in tennessee,1,0.7020573,1,True
stock market plunges ahead of onion social hague trial,stock market plunges ahead of onion social hague trial,1,0.95329374,1,True
'gone with the wind' actress says turning 100 is her best role,'gone with the wind' actress says turning is her best role,0,0.0046942667,0,True
state department releases more clinton emails,state department releases more clinton emails,0,0.71332663,1,False
meg gavin's gps guide for finding perspective,meg gavin's gps guide for finding perspective,0,0.1305826,0,True
"made in the image of god: art, feminist theology and caroline mackenzie",made in the image of god art feminist theology and caroline mackenzie,0,0.1405378,0,True
congressman fucks own wife out of political necessity,congressman fucks own wife out of political necessity,1,0.9567348,1,True
restore your power through restorative sleep,restore your power through restorative sleep,0,0.08879968,0,True
mother's day ad shows moms from the perspective of toddlers,mother's day ad shows moms from the perspective of toddlers,0,0.14240801,0,True
the best volunteer programs do this,the best volunteer programs do this,0,0.0069837403,0,True
george takei reminds donald trump of the past horrors of nuclear weapons,george takei reminds donald trump of the past horrors of nuclear weapons,0,0.08334433,0,True
annoyed boss can tell employees watching ncaa tournament on his computer,annoyed boss can tell employees watching ncaa tournament on his computer,1,0.96666116,1,True
why runners can't stop talking about themselves,why runners can't stop talking about themselves,0,0.03843006,0,True
"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",supreme court leaves final decision on gay marriage in capable hands of texas alabama georgia,1,0.9046644,1,True
man's relationship advice same as his hunting tips,man's relationship advice same as his hunting tips,1,0.5367559,0,False
drunk driver found hiding in nativity scene after crashing car: police,drunk driver found hiding in nativity scene after crashing car police,0,0.4841962,0,True
eric bolling tells bill o'reilly not to use his son's death as political cover,eric bolling tells bill o'reilly not to use his son's death as political cover,0,0.43035927,0,True
nra spokesman: a hebrew?,nra spokesman a hebrew,1,0.3345664,0,False
"man shoots up bathroom when occupant takes too long, police say",man shoots up bathroom when occupant takes too long police say,0,0.77146053,1,False
creepy real estate listing really talking up size of crawlspaces,creepy real estate listing really talking up size of crawlspaces,1,0.77646536,1,True
former orca trainer granted final wish to be buried at seaworld,former orca trainer granted final wish to be buried at seaworld,1,0.8441469,1,True
paul krugman warns of unprecedented corruption under donald trump,paul krugman warns of unprecedented corruption under donald trump,0,0.18288104,0,True
10 sustainable etsy stores you should support,sustainable etsy stores you should support,0,0.028683733,0,True
7 seattle themed filters to live by © michelle moore,seattle themed filters to live by michelle moore,0,0.49520746,0,True
russian man just pretending meteor shower the reason he's bleeding from face,russian man just pretending meteor shower the reason he's bleeding from face,1,0.9524831,1,True
no leads sought in asshole's murder,no leads sought in asshole's murder,1,0.7498944,1,True
gated-community members wish there was something they could do,gated community members wish there was something they could do,1,0.7802135,1,True
young billionaire's age not reported for sake of nation's ego,young billionaire's age not reported for sake of nation's ego,1,0.9647162,1,True
the best taxi and ride-hailing apps around the world,the best taxi and ride hailing apps around the world,0,0.0057382127,0,True
the nypd has secretly been spying on cell phones since 2008,the nypd has secretly been spying on cell phones since,0,0.04695605,0,True
this new orange era: the growing divide,this new orange era the growing divide,0,0.015069344,0,True
penn state fined record $2.4 million over sandusky case,penn state fined record million over sandusky case,0,0.16255666,0,True
podiatrists recommend getting feet rotated every 6 months,podiatrists recommend getting feet rotated every months,1,0.94298166,1,True
man with no plans just too exhausted to go out,man with no plans just too exhausted to go out,1,0.96518326,1,True
donald trump picks elaine chao to lead department of transportation,donald trump picks elaine chao to lead department of transportation,0,0.04894571,0,True
james blake says cop who slammed him 'doesn't deserve' to have badge,james blake says cop who slammed him 'doesn't deserve' to have badge,0,0.049798775,0,True
tampa sports teams donate money to help move confederate monument,tampa sports teams donate money to help move confederate monument,0,0.6676552,1,False
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,mom scanning menu finds 'pan seared diver scallops' faster than speed of light,1,0.9668534,1,True
sexual 'fluidity' makes singer kacy hill feel 'like a woman',sexual 'fluidity' makes singer kacy hill feel 'like a woman',0,0.095324166,0,True
trumpcare scored so badly it could actually help the senate,trumpcare scored so badly it could actually help the senate,0,0.10275025,0,True
poll finds 97% of americans don't know who donald trump is,poll finds of americans don't know who donald trump is,1,0.18562368,0,False
kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,1,0.88199115,1,True
the tragic death of alejandro nieto and san francisco's gentrification,the tragic death of alejandro nieto and san francisco's gentrification,0,0.061289173,0,True
"healing after divorce in 5 allegories: i was married to the wizard of oz, but i never thought to pull back the curtain",healing after divorce in allegories i was married to the wizard of oz but i never thought to pull back the curtain,0,0.85791326,1,False
study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,study suggests onion social notifications times more satisfying to receive than facebook notifications,1,0.98197997,1,True
foul play suspected in destruction of world's second-largest ball of twine,foul play suspected in destruction of world's second largest ball of twine,1,0.91190815,1,True
dozens of panicked mar-a-lago guests crowd front desk to check out after fbi agents spotted at hotel,dozens of panicked mar a lago guests crowd front desk to check out after fbi agents spotted at hotel,1,0.9147192,1,True
fashion designer peter som's legendary minestrone soup recipe,fashion designer peter som's legendary minestrone soup recipe,0,0.15375733,0,True
understanding today's climate politics,understanding today's climate politics,0,0.2263959,0,True
cleveland killing prompts facebook to review handling of violent posts,cleveland killing prompts facebook to review handling of violent posts,0,0.74320734,1,False
the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,the rise and fall of the blackberry an interview with jacquie mcnish and sean silcoff,0,0.0035102202,0,True
do you suffer from obsessive trump disorder?,do you suffer from obsessive trump disorder,0,0.13220327,0,True
having a tough time giving up control? this guide is here to help,having a tough time giving up control this guide is here to help,0,0.14032827,0,True
tesla debuts carless driver,tesla debuts carless driver,1,0.5850861,1,True
everything in power done to appear interesting to attractive woman on subway,everything in power done to appear interesting to attractive woman on subway,1,0.92719907,1,True
vengeance-minded glacier just biding time until next ice age,vengeance minded glacier just biding time until next ice age,1,0.97663033,1,True
lin-manuel miranda's childhood letters are way too real for people who hated summer camp,lin manuel miranda's childhood letters are way too real for people who hated summer camp,0,0.25641683,0,True
gina haspel recalls having to torture more prisoners than male colleagues to prove herself,gina haspel recalls having to torture more prisoners than male colleagues to prove herself,1,0.9171576,1,True
taylor swift brings fans to tears with surprise gifts,taylor swift brings fans to tears with surprise gifts,0,0.16292216,0,True
"disgruntled bolton shoots 17 un delegates, self",disgruntled bolton shoots un delegates self,1,0.73573613,1,True
mosul could be a make or break battle for iraq,mosul could be a make or break battle for iraq,0,0.025087867,0,True
roy moore under fire for new 'children are my future' ad campaign,roy moore under fire for new 'children are my future' ad campaign,1,0.30793297,0,False
"after paris, the show must go on. broadway at white house kristen chenoweth, gloria estefan, sir andrew lloyd webber",after paris the show must go on broadway at white house kristen chenoweth gloria estefan sir andrew lloyd webber,0,0.43906504,0,True
harry belafonte is really concerned about trump supporters,harry belafonte is really concerned about trump supporters,0,0.1275284,0,True
bill & melinda gates foundation announces new $17 billion initiative to eradicate all 3rd-world mac users by 2040,bill melinda gates foundation announces new billion initiative to eradicate all rd world mac users by,1,0.9866918,1,True
cher's 'believe' now faintly audible everywhere in america,cher's 'believe' now faintly audible everywhere in america,1,0.73078716,1,True
doctors reveal dick cheney burning through at least 3 hearts each week,doctors reveal dick cheney burning through at least hearts each week,1,0.9063075,1,True
"eleven-year-old has miniskirt, pumps, vague notion of what sex is",eleven year old has miniskirt pumps vague notion of what sex is,1,0.8094574,1,True
elizabeth warren wades into democratic party's debate on candidates' abortion views,elizabeth warren wades into democratic party's debate on candidates' abortion views,0,0.4166364,0,True
behold the majesty of the turkey,behold the majesty of the turkey,0,0.013273356,0,True
where you can listen to prince online in honor of the late music icon,where you can listen to prince online in honor of the late music icon,0,0.5818565,1,False
photographer highlights kids with rare genetic conditions in stunning photos,photographer highlights kids with rare genetic conditions in stunning photos,0,0.057619113,0,True
is the lgbtq community separated by gender and race? (video),is the lgbtq community separated by gender and race video,0,0.0007099241,0,True
why george w. bush should not march in selma,why george w bush should not march in selma,0,0.0712692,0,True
dean mentions he'd make a great secretary of health and human services,dean mentions he'd make a great secretary of health and human services,1,0.4328742,0,False
struggling used bookstore has tried everything but organizing books by genre and author,struggling used bookstore has tried everything but organizing books by genre and author,1,0.95043224,1,True
donald trump raises the stakes for a potential debate with bernie sanders,donald trump raises the stakes for a potential debate with bernie sanders,0,0.0014357783,0,True
i am not a prostitute. i'm a female solo traveler!,i am not a prostitute i'm a female solo traveler,0,0.010435319,0,True
what's missing from the marriage decision,what's missing from the marriage decision,0,0.04445532,0,True
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,paul ryan grudgingly impressed by angry protester who's matched his running pace for miles,1,0.85082775,1,True
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",if hb passes hawaii will have the weakest sick leave policy in the nation,0,0.12903018,0,True
