text,label,probability,predicted_label,correct
"rover runs into trouble, turns back",0,0.0008747943,0,True
"reforming college debt, part i: the problem",0,0.00010455415,0,True
these fashion grandpas could not be more adorable,0,8.730238e-05,0,True
daily meditation: the call of adventure,0,8.912153e-05,0,True
"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker",1,0.9999349,1,True
joy behar responds to michael flynn guilty plea with pure joy,0,0.0001177291,0,True
'queer eye' star bobby berk gave me a desk makeover -- and it was incredible,0,0.00011251861,0,True
open-minded music lover likes all kinds of metal,1,0.9999138,1,True
astronomers discover most distant galaxy yet,0,0.7821416,1,False
mitt romney 'planning to run' for senate if orrin hatch retires: report,0,0.00017894623,0,True
this lesbian is considered a father in indiana (and an amazing one at that),0,0.000117304844,0,True
"so, you're gonna do chemo?",0,0.0010415622,0,True
hang-glider gang terrorizes elderly hot-air-ballooning couple,1,0.9998461,1,True
stephen colbert mocks lawmakers for talking porn instead of guns,0,0.00014734028,0,True
"dirty, bearded vince foster bursts through doors of clinton fundraiser",1,0.9998752,1,True
"to breast or bottle feed, a woman's choice: let's please stop judging!",0,0.00019156552,0,True
nation admits they only care about freedom of speech for imparting information about 'star wars' shit,1,0.999938,1,True
my bette midler story,0,0.00013864314,0,True
bartender refuses to acknowledge patron's regular status,1,0.99991965,1,True
nonindigenous larry  crosses state lines,1,0.9996296,1,True
spacecraft travel from all over galaxy to honor end of opportunity rover's life,1,0.9995074,1,True
stars of canceled show terrified fans will raise money for movie,1,0.9997718,1,True
i'm a nightmare ex-girlfriend — and i'm cool with that,0,0.00017792638,0,True
gorsuch and rbg - the new 'odd couple'?,0,0.00014052124,0,True
waiting-room copy of people brings area man up to speed on paris hilton,1,0.99994063,1,True
viewing ads on website sole way in which man contributing to economy,1,0.999941,1,True
pope francis is releasing a pop-rock album in november,0,0.00018733976,0,True
rev. run on being a tv dad: 'it's important to me',0,0.0003781192,0,True
horse-race announcer clearly had money on 'little dancer',1,0.9998178,1,True
the parental blame game,0,8.52689e-05,0,True
"trump suffering horrible indigestion after eating fresh, well-prepared state dinner meal",1,0.9999403,1,True
linebacker faces suspension for genocide,1,0.002385063,0,False
"to curb rising costs, experts call for ban on prescription drug ads",0,0.00012251711,0,True
vape flavor ban threatens san francisco's legacy of harm reduction,0,0.0001439732,0,True
obama already knows who he's going to tear apart in memoir,1,0.9990771,1,True
jon stewart's final show raised a whopping $2.2m for charity,0,0.00018538881,0,True
why tens of thousands of people are signing up for this online happiness course,0,9.503762e-05,0,True
scientists pinpoint part of brain all your hair grows out of,1,0.99987245,1,True
hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,1,0.9999349,1,True
speaker ryan's challenger receives $1 million boost,0,0.00030680976,0,True
study: 90% of workplace injuries caused by bare-knuckle boxing,1,0.9999045,1,True
shredyourex lets you destroy photos of your ex just in time for valentine's day,0,0.0027841192,0,True
adele worships at the altar of beyoncé just like the rest of us,0,0.0001615786,0,True
'baywatch' officially flops as 'pirates' comes in first at the box office,0,0.00041635454,0,True
30-million-year-old species worried it doesn't have another evolution in it,1,0.9999025,1,True
list of politically achievable reforms down to just three minor changes to traffic code,1,0.9999113,1,True
advancing the world's women,0,9.294132e-05,0,True
the 'pitch perfect 2' super bowl trailer is aca-here,0,8.5488806e-05,0,True
russia and syrian rebels doubt ceasefire will last,0,0.00017446729,0,True
roller coaster designer's artistic vision sullied by fantastic four tie-in,1,0.9999045,1,True
drunk pilot going to pull over onto cloud until he sobers up a little,1,0.9999454,1,True
"seeing the humanity of ""the other""",0,0.00013039091,0,True
"hundreds of people exactly like manafort, cohen enjoy another day without any consequences whatsoever",1,0.99993145,1,True
nation not about to start giving a shit about canadian politics,1,0.9999256,1,True
trump super pac gets 12-year-old girl to interview roy moore,0,0.0002699657,0,True
veteran brita filter's tour of duty extended another 3 months,1,0.00093336223,0,False
notre dame gargoyle going to stay as still as possible until arson investigator gone,1,0.99992645,1,True
the fascinating case for eating lab-grown meat,0,7.605046e-05,0,True
report: espn suspends another host for domestic violence comments,0,0.0003531538,0,True
woman didn't know progress on toxic masculinity would turn boyfriend into such a weepy little pansy,1,0.9999201,1,True
coast guard going to let stranded yacht owner sweat it out little more,1,0.9999174,1,True
"7 reasons why we love patrick stewart, on his 75th birthday",0,9.784921e-05,0,True
kendrick lamar and sza sued for allegedly ripping off artist in 'all the stars' video,0,0.00013191362,0,True
munchstrosity created in frito-layboratory,1,0.999902,1,True
ketchup not fancy enough for local man,1,0.99994385,1,True
"saying goodbye to hollywood's hottest, seediest address",0,0.00025396817,0,True
america's favorite mexican food chain is... not chipotle. not even close.,0,0.00023043904,0,True
the health care fight is driving more democrats to run for office,0,8.09617e-05,0,True
the other rev. king: a word from mississippi,0,0.00013983487,0,True
thousands gather in louisville to pay final respects to muhammad ali,0,0.00022446005,0,True
stunning health benefits of cotton candy proposed,0,0.5511877,1,False
smoke detector saves family from buying new batteries for remote,1,0.9998229,1,True
"paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos",1,0.9999417,1,True
"bacon good for you, reports best scientist ever",1,0.99993384,1,True
parent now just typing 4-year-old child's every word verbatim throughout day as facebook post,1,0.999943,1,True
"dear dad, happy father's day: a gift from your gay son",0,0.00010883982,0,True
rate of uninformed conversations about navy seals skyrockets,1,0.99992037,1,True
north korea promised to include release of u.s. citizens in meeting with trump: report,0,0.00011670536,0,True
"this ceo will send your kids to school, if you work for his company",0,0.00018705828,0,True
praia de iracema is the place you should have been this week,0,7.8169374e-05,0,True
an open letter on behalf of undocumented immigrants,0,8.761906e-05,0,True
20 must have fashion items for every college girls wardrobe,0,7.8394965e-05,0,True
"grocery store bar actually has great little happy hour, reports man with a serious problem",1,0.9999354,1,True
outfit just screams police officer,1,0.99984074,1,True
people-watcher catches glimpse of rare north american black doofus,1,0.9912949,1,True
the power of collective voice,0,8.150643e-05,0,True
dolphins chatter more when solving tricky tasks,0,0.002444046,0,True
bored j.b. pritzker brainstorming new hobbies to blow money on after winning election,1,0.9999348,1,True
the currys' nursery for their second baby is freaking adorable,0,0.000100760495,0,True
jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,1,0.999913,1,True
"ukraine says missile tests will avoid crimea, mollifying russia",0,0.00011968128,0,True
bashar al-assad introduces syrian bike-sharing program,1,0.9996038,1,True
latina business owner faces death threats for appearing onstage at donald trump rally,0,0.00010338082,0,True
"news roundup for july 10, 2017",0,9.8191114e-05,0,True
'mudbound' oscar nominations place netflix in big leagues,0,0.0004122385,0,True
majestic pine recruited for yosemite by national park headhunters,1,0.99774975,1,True
dad frees up entire day to spend on quality father-grill bonding time,1,0.9999418,1,True
huckabee sanders tells colleagues she's taking temporary post as google ceo before transitioning into full-time role as sultan of brunei,1,0.9999019,1,True
unpaid internship a really great experience for local company,1,0.99991226,1,True
shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,0,0.00015324996,0,True
'anthem' developers assure players whiteboard with words 'jetpack+guns?' will be playable game by friday,1,0.99990356,1,True
area man thinks movie he saw should have been nominated,1,0.9999374,1,True
beauty legend bobbi brown on why you should probably throw away your sunblock and skip the botox,0,0.00013576486,0,True
rust belt town protests construction of new truck stop that would obstruct views of state penitentiary,1,0.9998629,1,True
kim kardashian breaks down over kris jenner's reaction to bruce jenner,0,0.0002059037,0,True
"""the innocents"": a film review",0,9.9314166e-05,0,True
seabed search for mh370 could end within a week,0,0.0001323521,0,True
breathe: raising the voice of justice,0,0.0001244834,0,True
scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,1,0.9999368,1,True
"melting ice sheets changing the way the earth wobbles on its axis, says nasa",0,0.00011538525,0,True
donald trump looks to newtown shooting truther for help winning florida,0,0.0001802274,0,True
learning right gives you might,0,0.013839183,0,True
rubio has a rocky road ahead,0,0.0001105242,0,True
tennessee judge upholds state's lethal injection process,0,0.00013921969,0,True
the most high-tech cruise ship ever,0,0.00010496291,0,True
"with ebola no longer an international emergency, let's recall how america lost its mind over it",0,0.00019862442,0,True
president obama: pretty sure jesus isn't cool with the drones,0,0.00021474865,0,True
"oh god, invitation to lunch somehow trickled down to office weirdos",1,0.99917275,1,True
rupaul is reinforcing the very thing his show is supposed to rebel against,0,9.9555575e-05,0,True
sweden to experiment with six-hour workday,0,0.99965024,1,False
trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,1,0.9990478,1,True
procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1,0.9999348,1,True
gm covered with giant tarp until it has money to work on cars again,1,0.99990714,1,True
egypt sends submarine to look for missing flight ms804,0,0.0003032485,0,True
it's high time we research medical marijuana,0,9.220475e-05,0,True
third-grader clearly biting off more than he can chew at elementary school book fair,1,0.99991405,1,True
"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",1,0.18403839,0,False
nation fondly recalls when just regulating video games seemed like solution to gun violence,1,0.9999355,1,True
trump supporters are stepping up their attacks on bob mueller and the fbi,0,9.3953524e-05,0,True
quick scan of room confirms area man once again sweatiest person present,1,0.9999455,1,True
"senate gop bill would give industry 'veto power' over new rules, critics warn",0,0.0001072988,0,True
"ted cruz, marco rubio urge oregon militants to stand down",0,0.00016954377,0,True
white person waved past beeping walgreens security barrier,1,0.9998778,1,True
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0,0.00035279445,0,True
dan coats lifts junior senator onto his shoulders to give better view of state of the union,1,0.9999294,1,True
#trumpacandy took over twitter and it was gloriously sweet,0,0.000103896506,0,True
bus passenger suspects man in next seat might be having conversation with him,1,0.99986315,1,True
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,0,0.00013070632,0,True
nick jonas breaks silence on olivia culpo split,0,0.00022851452,0,True
entire meal prep for week eaten by tuesday,1,0.99991715,1,True
report: more recent college graduates making extra money by tutoring high school teachers,1,0.9999186,1,True
same-sex couples at center of supreme court case get ready for big day,0,0.9680678,1,False
man insists facebook friend actually reads 'why palestinians are sub-human' article before commenting on it,1,0.99987733,1,True
peter dinklage might've spit his gum into wife's mouth before accepting his emmy,0,0.9998702,1,False
colombian teen going through anti-government guerilla phase,1,0.9996904,1,True
why did a private security contractor treat standing rock protesters like 'jihadists'?,0,0.00014269381,0,True
this no-brainer trick chills wine really quickly,0,0.000120456854,0,True
trump base celebrates president for standing up to constitution,1,0.9996662,1,True
9 fabulous gift ideas for older loved ones,0,9.1143665e-05,0,True
the best toys to shop on prime day for kids of all ages,0,7.468994e-05,0,True
here's who the obamas invited to the state of the union address,0,0.00010994585,0,True
inflatable chair's novelty wears off,1,0.9999031,1,True
aliens might be way bigger than we ever imagined,0,0.00010816698,0,True
"as american cities grow, new urbanism must be inclusive",0,8.359252e-05,0,True
"cast, crew of troy begin disastrous 10-year journey back to hollywood",1,0.99988866,1,True
david blaine starves self of attention for 33 days,1,0.999907,1,True
"israel tells african migrants, asylum-seekers to leave or go to jail",0,0.00017328684,0,True
"for novelists, success is not monetary",0,0.00018250315,0,True
"amelia boynton robinson, civil rights activist, dies at 104",0,0.0005593619,0,True
inside los angeles' first ever marijuana farmers' market,0,0.00014905776,0,True
"with 'house on fire,' ty herndon aims to 'change hearts and minds'",0,0.00011982243,0,True
pony anxiously waiting for attendant to flag large child as too big for ride,1,0.9999281,1,True
"journalists attend private koch brothers gathering, but agree not to name donors",0,0.00022726732,0,True
overweight man repeatedly introduced to overweight woman at party,1,0.9999248,1,True
road rage video shows driver crushing veteran's motorcycle with his car,0,0.00012987791,0,True
jogger horrified by discovery of own gruesome body,1,0.9999001,1,True
asshole from plane greeted at baggage claim by whole family,1,0.9998599,1,True
heroes for homeless kids celebrate in aurora,0,0.000108622495,0,True
cate blanchett brings her own unique glamour to the golden globes,0,9.7990196e-05,0,True
senior citizen keeps mind active by contemplating death,1,0.9999461,1,True
"go west, young dan",0,0.00021685193,0,True
report: 65% of all wildlife now used as homosexual subculture signifier,1,0.99993455,1,True
brad pitt called before congress to testify about bicep regimen,1,0.0038970097,0,False
that one chinese place closes,1,0.99656504,1,True
serena williams tried to deposit first $1 million check at bank drive-thru,0,0.99961686,1,False
lack of progress on nato may turn georgia towards russia,0,9.2477545e-05,0,True
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,9.713281e-05,0,True
report: half of all americans probably should have thought of that before they opened their mouth,1,0.9999403,1,True
nation still outraged 1933 best picture went to 'cavalcade' instead of 'lady for a day',1,0.9999391,1,True
author to use water as metaphor,1,0.999905,1,True
"""remembering george haley: the greatest american you've never heard of""",0,0.00021272337,0,True
new study finds humans could lose vestigial heads in less than 100 years,1,0.99961746,1,True
secretary of treasury announces plan to remove gross penny from circulation,1,0.9999349,1,True
swans in committed relationship barely ever arch necks into heart shape anymore,1,0.99994135,1,True
chinese for lunch,0,0.32990122,1,False
masturbatory prose style fails to reach climax,1,0.99992704,1,True
29-year-old has blast writing his will,1,0.9996462,1,True
"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'",1,0.999778,1,True
complete idiot forgot to shave area between mouth and nose,1,0.9999342,1,True
helen maroulis beats a legend to win first u.s. gold in women's wrestling,0,0.00015395385,0,True
michael phelps says that he's now ready to retire,0,0.0001210411,0,True
gentle ben biographer's shocking new book reveals famous bear's 28-pine-marten-a-day habit,1,0.9993667,1,True
man's whole job undoing handiwork of self-checkout machine,1,0.999918,1,True
"our 16 favorite arts, books and culture stories from 2015",0,7.836418e-05,0,True
h.r. 2651 fans storm senate floor after passage of bill,1,0.99847335,1,True
man in elevator in on conversation now,1,0.99994123,1,True
sen. tim scott responds to john kelly: 'no compromise to make' on civil war,0,0.000117976335,0,True
medical marijuana patients can't bring up drug's medical use in federal trial,0,0.00011532705,0,True
13 tweets that show  'pokemon go'  is a truly religious experience,0,7.572156e-05,0,True
cnn's john king now just swiping hands across everything,1,0.99992836,1,True
u.s. dignity reserves nearly depleted,1,0.9999255,1,True
rod stewart mistaken for elderly aunt,1,0.99987125,1,True
report: former nfl kicker threatened students before fatal crash,0,0.00018065941,0,True
gabrielle union on the #metoo movement: 'the floodgates have opened for white women',0,0.00010860075,0,True
austria's burgenland is full of wildlife and wine,0,0.00010643323,0,True
bush told to sign birthday treaty for someone named 'kyoto',1,0.9999269,1,True
kevin hart humors woman who thinks he's chris rock,0,0.69430417,1,False
half of u.s. democrats want joe biden in the 2016 race,0,0.00010872073,0,True
ice agent can't believe he being reprimanded for child who died all those months ago,1,0.99990475,1,True
mel gibson - his performance in 'payback' still not getting enough credit,1,0.00016782708,0,False
even chrissy teigen has a legendary bill murray story,0,0.00011058376,0,True
84 great danes rescued in new hampshire in 'worst' squalor,0,0.00015416465,0,True
what the contents of your purse say about you,0,9.227759e-05,0,True
32-year-old still not entirely sure where body stands with lactose,1,0.99990606,1,True
fiona apple's classic 'criminal' video just got a lesbian makeover,0,0.00016281525,0,True
commerce secretary urges nation to get in on piece of the action,1,0.9999392,1,True
parents legally change 9-year-old's name to better reflect current pop culture,1,0.9998565,1,True
michael bolton singing john bolton's scary words about war is almost soothing,0,0.00015401641,0,True
hillary clinton aims to regain momentum at debate after surprise defeat in michigan,0,0.00034080504,0,True
"brad pitt promises 1,000 years of peace",1,0.35861748,1,True
l.a. grants clippers $12 for new nets,1,0.9995448,1,True
panicked newborn didn't realize breathing would be on apgar test,1,0.99992526,1,True
mueller loses visual on oval office camera after trump spills a1 sauce on bust of winston churchill,1,0.9998785,1,True
"for the first time, chimpanzees are making a fashion statement",0,0.00011533156,0,True
historical archives: immoral woodcut discovered in hay loft,1,0.99989545,1,True
husky can't stop blowing bubbles; we can't stop saying awww,0,0.00021911715,0,True
teen accurately describes robert mapplethorpe exhibit as 'gay',1,0.99946207,1,True
new film company raises $150 million to bring diverse stories to film and tv,0,0.0007884338,0,True
climate change and rights talk,0,8.8177454e-05,0,True
handwriting expert confirms killer used cursive,1,0.9998512,1,True
competitive adidas unveils darren wilson as new face of brand,1,0.999255,1,True
area man pretty loud at guitar,1,0.9999435,1,True
fashion designer prabal gurung is raising thousands for survivors of nepal's earthquake,0,0.000112602545,0,True
"for conservative press, the post-trump reckoning can't come soon enough",0,8.18279e-05,0,True
résumé accidentally kept on file,1,0.99992657,1,True
"this ned flanders-themed band is now the best band (sorry, all other bands)",0,0.00017161557,0,True
13 times celebrities got real about mental health,0,8.5385494e-05,0,True
china's potemkin villages,0,0.00013034442,0,True
purdue university erases video of nsa surveillance speech to obey government censorship rules,0,0.0006302648,0,True
new anti-drug campaign thinks emojis will finally get teens to listen,0,0.9998977,1,False
jerry sandusky hoping judge takes it easy on him with sentencing,1,0.9979913,1,True
george h.w. bush hasn't seen anyone from his secret service detail in years,1,0.00030944624,0,False
a conversation on death and dying with my 5-year-old daughter,0,8.896972e-05,0,True
reinventing reality: an interview with the 'party girl' filmmakers in cannes,0,9.414579e-05,0,True
world's dumbest shoplifters literally run into the police at costco,0,0.6320909,1,False
chess grandmaster tired of people comparing every life situation to chess match,1,0.9999349,1,True
"trump lawyers anxious 4,731st shoe will drop",1,0.9999107,1,True
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,0,8.72051e-05,0,True
russian beef shortage traced to boris yeltsin,1,0.9992053,1,True
republicans ready for december shutdown as boehner exits,0,0.00013962277,0,True
plan for future still involves drumming for lifehouse,1,0.9999194,1,True
i'm entering the empty nest stage of purses,0,0.00015542768,0,True
john stamos has no mercy when apparently throwing shade at drake bell,0,0.00011729321,0,True
mar-a-lago assistant manager wondering if anyone coming to collect nuclear briefcase from lost and found,1,0.99993837,1,True
saltless pretzel hangs alone in bulb-heated rack,1,0.9999267,1,True
woman nervous mom starting to use her as confidant,1,0.99992454,1,True
report: more women forgoing taking their husbands' names in favor of something badass like diesel,1,0.9999405,1,True
fight over obama's treasury nominee underscores battles within democratic party,0,8.82264e-05,0,True
this is the tiger that earl woods raised,0,0.00014596246,0,True
20 reasons you're so lucky to have a big sister (especially as a young woman!),0,8.485465e-05,0,True
area man's bathroom a monument to ongoing war against his own disgusting body,1,0.99991834,1,True
huffpost rise: what you need to know on may 23,0,8.1945196e-05,0,True
stack of unread new yorkers celebrates one-year anniversary,1,0.9998518,1,True
this is not my body,0,9.977492e-05,0,True
2 men indicted in bacon vandalism at islamic center,0,0.00018138677,0,True
director going with unknown for third marriage,1,0.9999206,1,True
how netflix's serial killer drama 'mindhunter' draws from real life,0,0.00011703446,0,True
pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',1,0.9996625,1,True
indiana becomes fourth state to ban great sex,1,0.014835669,0,False
woman pays full price for carpet during one-day-only non-sale,1,0.99987495,1,True
man at party comes crawling back to conversation he thought he could do better than,1,0.9999294,1,True
why u.s. allies in the middle east should be alarmed by north korea,0,8.595844e-05,0,True
totally not drunk new mexico governor chastises cops for breaking up her hotel party,0,0.0008172574,0,True
so-called professional gamer not even racist,1,0.99994206,1,True
mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,1,0.99990416,1,True
man not himself until he has so much coffee he feels like he's going to die,1,0.9999387,1,True
omarosa was right and wrong in joining trump,0,0.00010826398,0,True
"georgia executes gregory lawler for killing police officer, despite autism defense",0,0.00012026439,0,True
mississippi bans soft drinks smaller than 20 ounces,1,0.0002515386,0,False
here's why women shouldn't be afraid to ask for a raise,0,8.9263405e-05,0,True
"man captures ross perot, is granted three wishes",1,0.000324981,0,False
'hands across liechtenstein' raises $30 for liechtenstein charities,1,0.002744449,0,False
sanders could pull off michigan-style upset in ohio,0,0.0001373599,0,True
2015 u.s. best ranked cities for hotels,0,0.00036118453,0,True
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,1,0.9999465,1,True
on losing a friend,0,9.0264206e-05,0,True
alabama cracks down on abortions by outlawing all medical procedures,1,0.00037258083,0,False
how to replace your self-doubt with unshakeable confidence,0,8.5522806e-05,0,True
beto voter struggling to refocus her sexual fantasies on ted cruz,1,0.99984264,1,True
pot products are now so potent they can trigger psychosis,0,0.00011693875,0,True
texas attorney general's office invents controversy over high school muslim prayers,0,0.00012557283,0,True
donald trump voices support for sisi amid human rights crackdown,0,9.003872e-05,0,True
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1,0.9999237,1,True
5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,0,8.567169e-05,0,True
local student also a poet,1,0.9998826,1,True
restaurant bartender leaves a single beer out to remember fallen soldier,0,0.86397195,1,False
man can still win fantasy football this week provided tight end scores 9 touchdowns on monday,1,0.9998248,1,True
poll: 98% of people picture run-down strip mall parking lot when word 'america' said,1,0.9999347,1,True
local oaf not sure what part of counter you order at,1,0.99994576,1,True
in the event of a water landing,0,8.52702e-05,0,True
bacon just one of sprint's new downloadable ring scents,1,0.9999198,1,True
fake melania trump dreams of day she'll retire role as donald's wife on 'colbert',0,0.00093208964,0,True
gop wants nasa to stop worrying about earth and focus on space,0,0.00022981416,0,True
dude makes his own olympics because not everyone can be a world champ,0,0.00022507038,0,True
34-year-old asks for big piece,1,0.9997751,1,True
netanyahu assures critics he still has utmost respect for u.s. money,1,0.99993515,1,True
5 things to watch for in tonight's gop debate,0,8.6351625e-05,0,True
"the whiteness break — focusing on ourselves, solidarity, healing and trust",0,0.00015790714,0,True
doctor informs woman she pregnant as hell,1,0.999923,1,True
greece rescues hundreds of migrants from sinking ship off crete,0,8.780649e-05,0,True
salma hayek rips donald trump: 'he has never done anything for america',0,0.00012367494,0,True
report: more americans willing to accept female wonder woman,1,0.99990785,1,True
dnc chair debbie wasserman schultz is taking a ton of heat for helping payday lenders,0,0.00010915485,0,True
risk champ flunks geography test,1,0.99961036,1,True
harvey's 'unprecedented' rainfall and flooding are 'only getting worse',0,9.030733e-05,0,True
why this video of a boy zipping a jacket is so powerful,0,8.508858e-05,0,True
kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,0,9.7482916e-05,0,True
kitten valiantly attempts high five,0,0.99993455,1,False
constitution rapidly ages another 100 years from stress of repeated crises,1,0.9999112,1,True
father excitedly tells 10-year-old son about new video game system,1,0.9996222,1,True
the gop's stockholm syndrome,0,0.00021532273,0,True
man trying to get out of executioner duty,1,0.9999038,1,True
does your dog trust you enough to do this?,0,0.00031829195,0,True
3d-printed 'eyes' could help blind children's faces grow naturally,0,0.0001342119,0,True
real-life nancy drew traces source of her hpv,1,0.99983203,1,True
hit the jackpot with 5 breathtaking las vegas views,0,0.00010468824,0,True
phone call with dad just watered-down version of phone call with mom,1,0.9999255,1,True
voters clamoring to know if female political candidate a mother first,1,0.9999263,1,True
paul ryan on removing devin nunes: 'the tax cuts are working',0,0.00012265587,0,True
buddy system responsible for additional death,1,0.99994063,1,True
cash-strapped npr launches 'a couple things considered',1,0.99981517,1,True
clinton not expecting to collect white house security deposit,1,0.99993396,1,True
huffpollster: how many americans support the travel ban? depends on the poll,0,0.0002367831,0,True
new york may finally do something about its awful voting process,0,8.016518e-05,0,True
dolby theatre hunchback stares longingly at beautiful guests from rafters,1,0.999858,1,True
scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,1,0.99989533,1,True
those we lost in 2011,1,0.00030471152,0,False
husband buys wife tickets to see singer she wants to fuck,1,0.9984267,1,True
stressed-out sean hannity buys 12 little cabins in maine to get away from it all,1,0.9998661,1,True
couple dressed as mario and luigi drunkenly making out on couch,1,0.9998573,1,True
john boehner blasts obama over pace of reform at department of veterans affairs,0,0.0002199169,0,True
"george clinton, della reese meet to discuss key hairstyle issues",1,0.00024734487,0,False
thin mints exchange hurried farewells as carol enters breakroom,1,0.99991775,1,True
romney tells heartbreaking lie about single mother of 4 he never met,1,0.9915599,1,True
things come apart so easily: asghar farhadi's about elly,0,0.00051084266,0,True
teachers union president: betsy devos 'has tried to take the public out of public education',0,0.00012111995,0,True
"song premiere: j.d. mcpherson, 'bossy'",0,0.00075496186,0,True
this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,0,0.00022872946,0,True
'black-ish' creator: i don't want to see 'forced diversity' in hollywood,0,0.000109191795,0,True
what's half of $33.35?,0,0.0016624832,0,True
nfl player shares some good news about his daughter's cancer treatment,0,0.000120827746,0,True
what i learned about love from my boyfriend's depression,0,8.29915e-05,0,True
katrina commander swears on live tv over puerto rico response,0,0.0003654771,0,True
why everyone should be making beer floats this summer,0,8.656747e-05,0,True
can you spot what's wrong with the memphis grizzlies' valentine's day graphic?,0,0.00056748686,0,True
changing prison from the inside out,0,0.00012170019,0,True
did ernest hemingway have an affair with his sister-in-law?,0,0.00056125456,0,True
alabama forced to release thousands of sex offenders after inmates deny charges,1,0.000113821014,0,False
frustrated writer tosses another crumpled-up laptop in trash can,1,0.9998148,1,True
china slaughters population to control flu outbreak,1,0.0033941255,0,False
"'flatbread means pizza,' man explains to visiting father",1,0.9998398,1,True
bitcoin on path to functioning just like real currency after small concentration of people acquire majority of it,1,0.9999416,1,True
wells fargo sued for barring daca recipients from student loans,0,0.00023327526,0,True
son's black market value checked online,1,0.9999095,1,True
bassist has little riff ready to go in case frontman goes around introducing everyone,1,0.9999447,1,True
area man thinks he was fired because of recession,1,0.9998211,1,True
"republicans reject disclosing findings on trump's business conflicts, russia ties",0,0.00011009124,0,True
"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript",1,0.9999043,1,True
8 stats that prove social anxiety needs to be taken seriously,0,8.380051e-05,0,True
hillary clinton speech interrupted by black student activists,0,0.9995351,1,False
jackie chan's ancestors shamed by blooper reel,1,0.9990213,1,True
"his name is ahmed mohamed, not 'clock kid'",0,0.00026489646,0,True
catholic church releases new molestation-proof altar boy uniform,1,0.999869,1,True
nation's pansies announce plan to slowly acclimate to pool,1,0.9999362,1,True
real-life michelin man dies at 87,1,0.99652267,1,True
man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',1,0.99990237,1,True
skittles unveils new liqui-gels for fast-acting fruity flavor,1,0.99992716,1,True
hr director reminds employees that any crying done at office must be work-related,1,0.99991965,1,True
greenpeace releases rescued dolphins into forest,1,0.45726845,1,True
boston globe offers 'spotlight' fellowship to fund investigations,0,0.00026091756,0,True
"disabled prisoners raped, abused, kept in solitary in australia, report says",0,9.886006e-05,0,True
authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1,0.99993694,1,True
cam girl has ash on forehead,1,0.99854004,1,True
"'syrians' lives are worthless,' obama tells daughters before kissing them goodnight",1,0.999716,1,True
do trump voters continue to support repeal of obamacare?,0,0.000121800724,0,True
trump: 'any shooting actually inspired by me would have left thousands dead',1,0.99955624,1,True
pope tweets picture of self with god,1,0.9886208,1,True
zoologists thrilled after successfully getting pair of bengal tigers to 69 in captivity,1,0.99988925,1,True
or do you want to come with me and change the world?,0,0.00020346693,0,True
tape dispensed,1,0.99990237,1,True
old photographs reveal grandmother never that attractive,1,0.99990964,1,True
john legend kissing chrissy teigen's stomach is peak them,0,0.00017403398,0,True
area man's life comes to tragic middle,1,0.999925,1,True
do you have to pay income taxes on social security benefits?,0,0.00017036684,0,True
anyone want to watch bill murray get sprayed with champagne?,0,0.0004328301,0,True
conga-line participant beckons ominously,1,0.99994075,1,True
if trump praised other historic african-american figures like he did frederick douglass,0,0.00018655152,0,True
ex-sniper shot dead after surviving years in harrowing united states,1,0.047546588,0,False
why traveling is the smartest way to spend your tax refund,0,8.447027e-05,0,True
bill maher says fox news is reason america is so polarized,0,9.8045624e-05,0,True
dad suggests arriving at airport 14 hours early,1,0.9999174,1,True
report: 93% of drunk drivers get home just fine,1,0.9999275,1,True
donald trump: what the actual f*ck?,0,0.00016653124,0,True
why you need to brag more and 3 ways to do it,0,8.470661e-05,0,True
the best chance to defeat roy moore may be for the democratic party to lie low,0,8.405486e-05,0,True
warby parker apologizes for years of testing glasses on animals,1,0.0006738164,0,False
researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,1,0.998713,1,True
